MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
3.044522437723423,rm,4.61512051684126,9.395906658935026,reg,Others,oldtown,1story,1.791759469228055,2.0794415416798357,7.572502985020384,7.60489448081162,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,glq,5.0238805208462765,6.659051608685705,6.858565034791365,sbrkr,7.026426808699636,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,Others,detchd,7.575071699507561,unf,1.0986122886681098,6.275357951335787,0.0,3.828641396489095,1.791759469228055,7.605392364814935
4.110873864173311,rl,4.586783866409792,9.723702775394143,ir1,Others,Others,2story,2.0794415416798357,2.0794415416798357,7.583335119513632,7.599901959208498,gable,plywood,plywood,3.7612001156935624,ta,cblock,ta,no,alq,6.690842277418564,0.0,6.715383386334681,sbrkr,7.7354333524996886,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.0986122886681098,gd,0.6931471805599453,ta,attchd,7.479299637782834,fin,1.0986122886681098,6.60899064142994,0.0,4.094842543532849,1.3862943611198906,7.604396348796338
3.044522437723423,rl,4.212957905718908,9.008224187854049,ir1,Others,names,1story,1.6094379124341003,1.6094379124341003,7.584773077612199,7.586803535162581,gable,hdboard,hdboard,0.0,ta,cblock,ta,no,blq,6.343072783067104,5.521460917862246,6.779921907472252,sbrkr,6.762729506931879,0.0,0.9707854219826587,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,Others,Others,7.555987755088582,rfn,0.0,6.769237167211384,0.0,0.0,1.9459101490553132,7.604396348796338
4.394449154672439,rl,4.198322767032515,9.277812087091196,ir1,Others,gilbert,Others,2.0794415416798357,1.791759469228055,7.596392304064196,7.597897950521784,gable,hdboard,hdboard,4.430816798843313,gd,pconc,gd,no,unf,0.0,5.961005339623274,5.966146739123692,sbrkr,7.304515946460155,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,gd,1.0986122886681098,ta,attchd,7.446585099157725,rfn,1.0986122886681098,6.612665147271792,5.14166355650266,0.0,1.791759469228055,7.60489448081162
3.4339872044851463,rl,4.143134726391533,9.543736453508645,reg,Others,edwards,1story,1.791759469228055,1.9459101490553132,7.569411792450712,7.585788821732034,gable,Others,Others,0.0,ta,cblock,ta,no,blq,5.68697535633982,6.5638555265321274,6.911747300251674,sbrkr,6.9167150203536085,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,ta,1.0986122886681098,gd,Others,7.555923224568535,rfn,0.0,6.154842750805268,5.030437921392435,0.0,2.0794415416798357,7.605334567282829
4.2626798770413155,rm,4.143134726391533,9.338821533624722,reg,Others,oldtown,2story,1.0986122886681098,1.9113453984224906,7.560080465021827,7.578145472419466,gable,Others,Others,0.0,Others,brktil,Others,no,unf,0.0,6.586171654854675,6.616065185132817,sbrkr,7.011213987350367,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,Others,builtin,7.560601162768557,unf,0.8783017550931502,6.323269293962548,0.0,3.258096538021482,2.4849066497880004,7.605392364814935
4.5221121054860625,rm,3.5263605246161616,8.733594061863055,reg,Others,oldtown,Others,1.9459101490553132,1.9459101490553132,7.5569505720129,7.602900462204755,gable,wd sdng,Others,0.0,ta,cblock,ta,no,unf,0.0,6.616065185132817,6.643789733147672,sbrkr,7.5343834865933,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,1.0986122886681098,gd,attchd,7.556075558595967,rfn,0.0,6.499245772628732,0.0,4.028156946650819,1.9459101490553132,7.605392364814935
4.110873864173311,rl,4.56243811694844,9.43946599496794,ir1,Others,Others,2story,2.1972245773362196,1.791759469228055,7.596894438144544,7.597897950521784,gable,hdboard,Others,6.061456918928017,gd,cblock,gd,no,lwq,5.5134287461649825,0.0,7.170888478512505,sbrkr,7.939871576361883,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.597897950521784,fin,1.3862943611198906,6.84969362349151,6.07073772800249,4.941642422609304,2.3978952727983707,7.604396348796338
3.044522437723423,rl,4.2626798770413155,8.866017398810255,reg,Others,names,1story,1.791759469228055,1.9459101490553132,7.581719640125308,7.5822291942764615,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,no,blq,6.152732694704104,6.0014148779611505,6.78897174299217,sbrkr,6.78897174299217,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,gd,attchd,7.555974167967113,unf,1.0986122886681098,5.382424907799829,0.0,0.0,1.0986122886681098,7.604396348796338
4.2626798770413155,rm,3.9512437185814275,8.696343057044556,reg,Others,Others,2story,1.9459101490553132,1.9459101490553132,7.568379267836522,7.5766097669730375,gable,metalsd,vinylsd,0.0,ta,cblock,ta,mn,rec,5.638354669333745,5.7899601708972535,6.406879986069314,sbrkr,7.117205503164344,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.0986122886681098,ta,1.0986122886681098,ta,attchd,7.5559499545512185,unf,1.0986122886681098,6.223837687567157,0.0,0.0,1.0986122886681098,7.60489448081162
3.9318256327243257,rm,3.912023005428146,8.705993714307901,reg,Others,oldtown,1.5fin,1.791759469228055,2.0794415416798357,7.575584651557793,7.587310506022615,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,no,blq,5.966146739123692,5.966146739123692,6.655440350367647,fusea,7.194436851100335,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.576097340623111,unf,0.6931471805599453,5.3373782529319325,0.0,2.772588722239781,1.3862943611198906,7.605890001053122
4.795790545596741,rl,3.6635616461296463,8.38022733634308,reg,Others,collgcr,1story,1.9459101490553132,1.791759469228055,7.598718515942884,7.603897968521881,gable,vinylsd,vinylsd,5.19295685089021,gd,pconc,gd,av,glq,6.53813982376767,5.093750200806762,6.748759547491679,sbrkr,6.761572768804055,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,gd,0.0,gd,attchd,7.602900462204755,fin,1.0986122886681098,3.3847210581192573,4.955827057601261,0.0,1.3862943611198906,7.605392364814935
3.044522437723423,rl,4.343805421853684,9.088963385809583,reg,Others,names,1story,1.791759469228055,1.6094379124341003,7.578656850594762,7.580699752224563,gable,wd sdng,wd sdng,4.969813299576001,ta,cblock,ta,no,alq,6.4457198193855785,6.236369590203704,7.074963197966044,sbrkr,7.080026499922591,1.0986122886681098,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,ta,1.3862943611198906,gd,attchd,7.579678823090456,fin,1.0986122886681098,6.5705193620534414,0.0,4.553876891600541,1.791759469228055,7.605392364814935
3.9312525492548547,rl,4.277843341483251,9.06323150693797,ir1,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.599401333415815,7.6004023345004,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,mn,glq,6.752270376141742,6.364750756851911,7.275172319452771,sbrkr,7.2633296174768365,0.6931471805599453,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.556233647426836,rfn,1.3862943611198906,6.454192617704998,0.0,4.90527477843843,1.791759469228055,7.604396348796338
4.110873864173311,rl,4.68213122712422,9.518853954007897,ir1,Others,nridght,2story,2.302585092994046,1.791759469228055,7.601901959875166,7.604396348796338,gable,vinylsd,vinylsd,5.3008537728231495,gd,pconc,ex,av,glq,6.925595197110468,6.329720905522696,7.369600720526409,sbrkr,7.899524472032198,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,ex,1.0986122886681098,gd,builtin,7.602900462204755,fin,1.6094379124341003,5.936416953392634,5.16925824257155,0.0,1.3862943611198906,7.605392364814935
3.9941153178984594,rl,4.406719247264253,9.918573189954168,ir1,Others,Others,1story,1.995446364509855,1.9459101490553132,7.588829878307813,7.590852123688581,gable,plywood,plywood,0.0,ta,cblock,gd,gd,glq,6.410174881966167,6.835184586147301,7.337587743538596,sbrkr,7.336285660021297,1.0986122886681098,1.1486137222060917,0.0,1.3862943611198906,0.6931471805599453,ta,1.0986122886681098,gd,attchd,7.556036150416319,fin,1.0986122886681098,5.135729991509093,4.948759890378168,0.0,1.6094379124341003,7.605392364814935
4.51085950651685,rl,4.613051304007067,9.84882015119382,ir1,Others,sawyer,1.5fin,1.791759469228055,1.791759469228055,7.588829878307813,7.590346945602565,Others,plywood,plywood,1.6094379124341003,ta,cblock,gd,no,glq,6.222576268071369,6.481577129276431,7.234177179749849,sbrkr,7.871692664323645,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.0986122886681098,ta,1.0986122886681098,ta,builtin,7.589841512182657,rfn,1.0986122886681098,5.852253753165891,5.062595033026967,3.295836866004329,2.1972245773362196,7.60489448081162
3.044522437723423,rl,4.4172345248306915,9.49016666846238,reg,Others,sawyer,1story,1.791759469228055,1.791759469228055,7.576097340623111,7.580189417944541,gable,wd sdng,plywood,0.0,ta,pconc,gd,mn,blq,6.97166860472579,5.1416751070899425,7.2399325913204695,sbrkr,7.252762418053187,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,1.0986122886681098,gd,attchd,7.578145472419466,unf,0.6931471805599453,6.030552323645057,6.255750041753367,4.787491742782046,1.9459101490553132,7.605392364814935
3.044522437723423,rl,4.219507705176107,8.873187904050106,reg,Others,names,1story,1.791759469228055,1.9459101490553132,7.583756300707112,7.58629630715272,hip,hdboard,hdboard,3.970291913552122,ta,cblock,ta,no,blq,6.591673732008658,5.58724865840025,6.920671504248683,sbrkr,6.915723448631314,0.6548841829083627,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,Others,detchd,7.5883236773352225,unf,1.0986122886681098,6.117122863542468,0.0,0.0,2.4849066497880004,7.60489448081162
3.4339872044851463,rm,4.0943445622221,9.04899722156742,reg,Others,oldtown,1story,1.9459101490553132,2.1972245773362196,7.564238475170491,7.603897968521881,gable,vinylsd,vinylsd,0.0,Others,brktil,ta,no,unf,0.0,6.444131256700441,6.452048954437226,sbrkr,6.597145701886651,0.0,0.9103116659597981,0.0,1.3862943611198906,0.6931471805599453,ex,0.0,gd,detchd,7.603897968521881,unf,1.3862943611198906,6.225645781149695,3.4421859508706576,0.0,1.791759469228055,7.605370782442194
3.8825502076965583,Others,4.1588830833596715,8.928507824313293,reg,Others,somerst,1story,2.0794415416798357,1.791759469228055,7.602401335665818,7.606387389772652,gable,Others,Others,5.3612921657094255,gd,pconc,gd,no,glq,6.807934943699926,5.771441123130016,7.117205503164344,sbrkr,7.122059881629142,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,gd,0.0,gd,attchd,7.578976451779765,fin,1.3862943611198906,6.104751944498351,5.170483995038151,5.176149732573829,1.6094379124341003,7.605392364814935
4.110873864173311,rl,4.262412323371173,9.294221855956884,ir1,Others,collgcr,2story,1.9459101490553132,2.0794415416798357,7.589335823170617,7.589841512182657,gable,hdboard,hdboard,5.093750200806762,ta,cblock,gd,no,glq,5.958424693029782,5.75890177387728,6.551080335043404,sbrkr,7.2399325913204695,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.589841512182657,fin,1.0986122886681098,6.397735116814886,0.0,3.6888794541139363,1.3862943611198906,7.606387389772652
3.4339872044851463,Others,4.219507705176107,9.18307194482199,reg,Others,Others,1story,1.791759469228055,1.791759469228055,7.560080465021827,7.576097340623111,gable,wd sdng,wd sdng,0.0,ta,brktil,ta,no,unf,0.0,6.715383386334681,6.70808408385307,fusea,6.942156705699469,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,ta,0.0,gd,builtin,7.560601162768557,unf,0.6931471805599453,6.192005052320414,4.820281565605037,0.0,1.6094379124341003,7.606387389772652
3.044522437723423,rl,4.766380930464077,9.920787049614189,reg,Others,Others,1story,2.0794415416798357,1.9459101490553132,7.5822291942764615,7.58629630715272,gable,plywood,plywood,4.867534450455582,ta,cblock,gd,av,rec,6.709304340258298,5.44673737166631,7.531552381407289,sbrkr,7.528331766707247,0.6931471805599453,1.2239519871969633,0.0,1.3862943611198906,1.0986122886681098,ta,1.3862943611198906,gd,attchd,7.584773077612199,unf,1.0986122886681098,6.60648885661056,0.0,4.8283137373023015,1.9459101490553132,7.604396348796338
3.9318256327243257,rm,3.9916115169757465,8.300528606199737,reg,Others,oldtown,1.5fin,1.9459101490553132,2.1972245773362196,7.56164174558878,7.60489448081162,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,rec,6.169610732491456,5.863631175598097,6.728628613084702,sbrkr,7.110696122978827,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,ta,0.0,gd,detchd,7.563719668414366,unf,1.0986122886681098,4.438632463768327,0.0,0.0,2.5649493574615367,7.605890001053122
3.9318256327243257,rm,4.173881672191812,9.014690384970896,reg,Others,oldtown,Others,1.791759469228055,1.9459101490553132,7.560080465021827,7.583247524303362,gable,metalsd,metalsd,0.0,ta,brktil,ta,no,rec,5.19295685089021,6.726233402358747,6.933423025730715,sbrkr,7.145196134997171,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,Others,builtin,7.5822291942764615,unf,1.0986122886681098,6.294054255945402,4.068679365648702,0.0,1.3862943611198906,7.606387389772652
4.110873864173311,rl,4.23410650459726,8.954544488386723,reg,Others,names,2story,1.9459101490553132,1.791759469228055,7.582738488914411,7.584773077612199,gable,metalsd,metalsd,5.8888779583328805,ta,cblock,ta,no,unf,0.0,6.6293632534374485,6.666956792429207,sbrkr,7.52131798019924,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,0.6931471805599453,gd,0.6931471805599453,ta,attchd,7.584264818389059,unf,1.0986122886681098,6.098783059050905,0.0,4.875197323201151,1.9459101490553132,7.606387389772652
4.110873864173311,Others,4.454347296253507,9.278559610953327,reg,Others,somerst,2story,2.1972245773362196,1.791759469228055,7.603897968521881,7.60489448081162,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,mn,unf,0.0,7.001245622069476,7.017506142941256,sbrkr,7.575584651557793,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,gd,1.0986122886681098,gd,attchd,7.604396348796338,rfn,1.3862943611198906,5.251309090914211,5.2832037287379885,4.060443010546419,2.1972245773362196,7.604396348796338
3.044522437723423,rl,4.435311448999162,9.340929941679784,reg,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.59890045687141,7.602401335665818,gable,vinylsd,vinylsd,0.0,gd,pconc,ta,av,glq,7.259819610363186,5.579729825986222,7.428333194190806,sbrkr,7.426549072397305,1.0986122886681098,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,gd,0.6931471805599453,gd,attchd,7.601402334583733,rfn,1.3661524717458102,6.475962021600173,5.726847747587197,4.804021044733257,0.6931471805599453,7.60489448081162
4.110873864173311,rl,4.330733340286331,9.128804883993665,ir1,Others,npkvill,2story,2.0794415416798357,1.791759469228055,7.600902459542082,7.60489448081162,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,6.82001636467413,6.825460036255307,sbrkr,7.614805364711073,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,Others,0.0,gd,attchd,7.577366052631745,fin,1.3862943611198906,6.642318194273487,4.852030263919617,4.787491742782046,1.0986122886681098,7.605890001053122
3.044522437723423,rl,4.382026634673881,9.44902655325899,ir1,Others,Others,1story,1.9459101490553132,1.791759469228055,7.575071699507561,7.578656850594762,hip,Others,plywood,4.51085950651685,ta,pconc,ta,no,rec,6.218600119691729,6.386879319362645,7.02108396428914,fusea,7.002155954403621,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,ta,1.0986122886681098,ta,attchd,7.556003858276529,fin,1.0986122886681098,6.275997591615537,4.30406509320417,4.68213122712422,1.9591665103173552,7.605392364814935
3.9318256327243257,rm,4.110873864173311,8.667163717992533,reg,Others,oldtown,2story,1.3862943611198906,1.9459101490553132,7.555381944240273,7.577121930876679,Others,vinylsd,vinylsd,0.0,gd,cblock,Others,no,unf,0.0,6.739336627357174,6.75343791859778,sbrkr,7.383989457978509,0.0,1.3862943611198906,0.0,1.3862943611198906,1.3862943611198906,ta,0.0,gd,detchd,7.557994958530806,unf,0.6931471805599453,6.695139116409208,0.0,0.0,1.791759469228055,7.606387389772652
3.9318256327243257,rm,3.9889840465642745,8.738735461363474,reg,Others,Others,1.5fin,2.0794415416798357,1.791759469228055,7.5688956634069955,7.576097340623111,gable,wd sdng,wd sdng,0.0,ta,brktil,ta,mn,rec,5.730099782973574,6.115892125483034,6.899723107284872,sbrkr,7.6093665379542115,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,0.6931471805599453,gd,detchd,7.570443252057374,unf,1.0986122886681098,6.496842015722621,0.0,3.367295829986474,1.9772260134079438,7.605392364814935
3.044522437723423,rl,4.30406509320417,9.189321004752108,reg,Others,Others,1story,2.0794415416798357,1.8629803513329704,7.601333099454357,7.60688453121963,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,7.104144092987527,7.089662530523134,sbrkr,7.102499355774649,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,gd,attchd,7.556092582532416,rfn,1.3862943611198906,6.20383065789239,0.0,3.4965075614664802,0.6931471805599453,7.606387389772652
3.044522437723423,rm,3.8918202981106265,8.699514748210191,reg,Others,oldtown,1story,1.791759469228055,1.791759469228055,7.57353126274595,7.583834388172596,gable,vinylsd,vinylsd,0.0,ta,cblock,ta,no,alq,4.663439094112067,6.261491684321042,6.694562058521095,sbrkr,6.704414354964107,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.575071699507561,unf,0.6931471805599453,6.2715737231530495,3.811889990969781,0.0,1.6094379124341003,7.605392364814935
4.110873864173311,rl,4.406719247264253,9.10819689830748,reg,Others,Others,2story,2.0794415416798357,1.791759469228055,7.596894438144544,7.599901959208498,gable,vinylsd,vinylsd,5.69035945432406,gd,pconc,gd,no,glq,6.71295620067707,5.568344503761097,6.9874902470009905,sbrkr,7.644919344958857,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.0986122886681098,gd,0.6931471805599453,ta,attchd,7.59890045687141,fin,1.3862943611198906,6.143326467290282,5.697093486505405,4.663439094112067,2.4849066497880004,7.605890001053122
4.795790545596741,rl,3.258096538021482,7.757478766584179,reg,Others,npkvill,1story,2.0794415416798357,1.791759469228055,7.58629630715272,7.590346945602565,gable,plywood,Others,0.0,ta,cblock,gd,no,alq,6.089044875446846,0.0,6.988413181999592,sbrkr,6.9874902470009905,0.0,1.3862943611198906,0.0,1.0986122886681098,0.6931471805599453,ta,0.6931471805599453,Others,attchd,7.588829878307813,rfn,1.0986122886681098,5.559637947255533,0.0,3.4965075614664802,2.1972245773362196,7.605890001053122
3.044522437723423,rl,4.286290441400629,9.0940312495758,ir1,Others,Others,1story,2.1972245773362196,1.791759469228055,7.603897968521881,7.603559324200383,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,gd,glq,3.258096538021482,7.282761179605593,7.302496423727326,sbrkr,7.293017679772782,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,gd,attchd,7.55621612696753,fin,1.3862943611198906,5.43875386057236,4.6443908991413725,2.995732273553991,2.0794415416798357,7.605890001053122
